Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-09-24 17:00:00,115.0,3.016666666666667,0.0,9.133333333333335,17,1,9
2020-09-24 18:00:00,84.0,0.08333333333333333,0.0,8.683333333333334,18,1,9
2020-09-24 19:00:00,43.0,0.05000000000000001,0.0,8.5,19,1,9
2020-09-24 20:00:00,47.0,0.08333333333333333,0.0,8.283333333333333,20,1,9
2020-09-24 21:00:00,37.0,0.05000000000000001,0.0,7.983333333333333,21,1,9
2020-09-24 22:00:00,25.0,-0.03333333333333333,0.0,7.816666666666666,22,1,9
2020-09-24 23:00:00,12.0,-0.19999999999999998,0.0,7.6499999999999995,23,1,9
2020-09-25 00:00:00,5.0,-0.36666666666666664,0.0,7.583333333333333,0,1,9
2020-09-25 01:00:00,0.0,-1.0999999999999999,0.0,7.383333333333333,1,1,9
2020-09-25 02:00:00,2.0,-1.25,0.0,7.066666666666666,2,1,9
2020-09-25 03:00:00,1.0,-1.1333333333333333,0.0,6.433333333333334,3,1,9
2020-09-25 04:00:00,4.0,-0.9666666666666667,0.0,6.366666666666667,4,1,9
2020-09-25 05:00:00,9.0,2.4833333333333334,0.0,6.8999999999999995,5,1,9
2020-09-25 06:00:00,44.0,36.03333333333333,0.0,8.25,6,1,9
2020-09-25 07:00:00,183.0,206.08333333333334,52.3,8.483333333333333,7,1,9
2020-09-25 08:00:00,231.0,353.1333333333334,59.3,9.15,8,1,9
2020-09-25 09:00:00,99.0,375.2166666666667,60.0,9.916666666666666,9,1,9
2020-09-25 10:00:00,69.0,366.5,60.0,10.76,10,1,9
2020-09-25 11:00:00,71.0,324.4166666666667,39.7,11.533333333333333,11,1,9
2020-09-25 12:00:00,87.0,313.8,43.6,12.516666666666666,12,1,9
2020-09-25 13:00:00,115.0,206.29999999999998,0.0,12.883333333333333,13,1,9
2020-09-25 14:00:00,169.0,123.36666666666667,0.0,12.816666666666668,14,1,9
2020-09-25 15:00:00,272.0,71.56666666666666,0.0,12.516666666666666,15,1,9
2020-09-25 16:00:00,243.0,31.400000000000002,0.0,12.416666666666666,16,1,9
2020-09-25 17:00:00,151.0,4.866666666666666,0.0,11.933333333333332,17,1,9
2020-09-25 18:00:00,121.0,0.3333333333333333,0.0,12.016666666666666,18,1,9
2020-09-25 19:00:00,87.0,-0.5166666666666667,0.0,11.316666666666668,19,1,9
2020-09-25 20:00:00,51.0,-0.45,0.0,10.666666666666666,20,1,9
2020-09-25 21:00:00,40.0,1.1666666666666667,0.0,12.216666666666667,21,1,9
2020-09-25 22:00:00,38.0,1.1166666666666667,0.0,13.15,22,1,9
2020-09-25 23:00:00,29.0,0.5166666666666667,0.0,13.0,23,1,9
2020-09-26 00:00:00,15.0,0.2333333333333333,0.0,12.916666666666666,0,0,9
2020-09-26 01:00:00,7.0,-0.5,0.0,12.683333333333332,1,0,9
2020-09-26 02:00:00,5.0,-1.0166666666666666,0.0,12.34,2,0,9
2020-09-26 03:00:00,5.0,-1.2833333333333334,0.0,11.833333333333334,3,0,9
2020-09-26 04:00:00,0.0,-1.2,0.0,11.5,4,0,9
2020-09-26 05:00:00,4.0,0.8000000000000002,0.0,11.35,5,0,9
2020-09-26 06:00:00,8.0,28.88333333333333,0.0,11.299999999999999,6,0,9
2020-09-26 07:00:00,15.0,157.4,52.3,12.316666666666668,7,0,9
2020-09-26 08:00:00,26.0,166.25,31.3,12.633333333333333,8,0,9
2020-09-26 09:00:00,50.0,159.25,0.0,12.816666666666668,9,0,9
2020-09-26 10:00:00,74.0,336.8833333333333,35.3,13.85,10,0,9
2020-09-26 11:00:00,86.0,446.25,60.0,14.683333333333332,11,0,9
2020-09-26 12:00:00,102.0,404.45,60.0,14.65,12,0,9
2020-09-26 13:00:00,143.0,281.23333333333335,57.0,15.166666666666666,13,0,9
2020-09-26 14:00:00,143.0,242.4,45.4,15.9,14,0,9
2020-09-26 15:00:00,158.0,169.29999999999998,51.599999999999994,16.349999999999998,15,0,9
2020-09-26 16:00:00,138.0,57.166666666666664,33.0,15.633333333333333,16,0,9
2020-09-26 17:00:00,113.0,6.466666666666666,0.0,14.983333333333334,17,0,9
2020-09-26 18:00:00,116.0,-1.8166666666666667,0.0,14.516666666666666,18,0,9
2020-09-26 19:00:00,80.0,-1.8499999999999999,0.0,14.016666666666666,19,0,9
2020-09-26 20:00:00,45.0,-3.016666666666667,0.0,11.766666666666666,20,0,9
2020-09-26 21:00:00,30.0,-2.1666666666666665,0.0,10.816666666666668,21,0,9
2020-09-26 22:00:00,38.0,-1.3666666666666665,0.0,10.15,22,0,9
2020-09-26 23:00:00,38.0,-1.2166666666666666,0.0,9.566666666666668,23,0,9
2020-09-27 00:00:00,11.0,-1.0333333333333334,0.0,9.516666666666667,0,0,9
2020-09-27 01:00:00,14.0,-0.9666666666666667,0.0,9.133333333333333,1,0,9
2020-09-27 02:00:00,5.0,-1.1600000000000001,0.0,8.916666666666666,2,0,9
2020-09-27 03:00:00,3.0,-0.8333333333333334,0.0,9.1,3,0,9
2020-09-27 04:00:00,1.0,-0.8666666666666667,0.0,8.866666666666667,4,0,9
2020-09-27 05:00:00,3.0,0.8333333333333334,0.0,8.5,5,0,9
2020-09-27 06:00:00,4.0,17.35,0.0,8.616666666666665,6,0,9
2020-09-27 07:00:00,16.0,130.38333333333333,47.3,10.016666666666667,7,0,9
2020-09-27 08:00:00,11.0,250.96666666666667,60.0,12.450000000000001,8,0,9
2020-09-27 09:00:00,38.0,330.90000000000003,60.0,14.25,9,0,9
2020-09-27 10:00:00,48.0,328.0166666666667,49.39999999999999,15.549999999999999,10,0,9
2020-09-27 11:00:00,88.0,160.83333333333334,0.0,15.583333333333334,11,0,9
2020-09-27 12:00:00,104.0,164.13333333333333,1.3,16.75,12,0,9
2020-09-27 13:00:00,144.0,166.26666666666668,3.3,17.216666666666665,13,0,9
2020-09-27 14:00:00,113.0,98.2,0.0,16.133333333333333,14,0,9
2020-09-27 15:00:00,129.0,43.85,0.0,15.966666666666667,15,0,9
2020-09-27 16:00:00,110.0,24.96666666666667,0.0,15.733333333333334,16,0,9
2020-09-27 17:00:00,96.0,2.3666666666666667,0.0,14.866666666666667,17,0,9
2020-09-27 18:00:00,90.0,-0.9166666666666666,0.0,14.433333333333332,18,0,9
2020-09-27 19:00:00,91.0,-1.3499999999999999,0.0,13.933333333333332,19,0,9
2020-09-27 21:00:00,47.0,-0.16666666666666666,0.0,13.666666666666666,21,0,9
2020-09-27 22:00:00,35.0,-0.5,0.0,13.316666666666668,22,0,9
2020-09-27 23:00:00,10.0,-0.5166666666666667,0.0,13.066666666666668,23,0,9
2020-09-28 00:00:00,7.0,-0.8666666666666667,0.0,12.883333333333333,0,1,9
2020-09-28 01:00:00,0.0,-1.1333333333333335,0.0,12.616666666666667,1,1,9
2020-09-28 02:00:00,3.0,-1.5,0.0,12.0,2,1,9
2020-09-28 03:00:00,0.0,-0.6166666666666667,0.0,12.233333333333334,3,1,9
2020-09-28 04:00:00,2.0,-1.4333333333333333,0.0,11.616666666666667,4,1,9
2020-09-28 05:00:00,9.0,1.2833333333333334,0.0,11.716666666666667,5,1,9
2020-09-28 06:00:00,62.0,23.866666666666664,0.0,11.766666666666666,6,1,9
2020-09-28 07:00:00,289.0,125.91666666666667,48.7,12.483333333333334,7,1,9
2020-09-28 08:00:00,359.0,223.1833333333333,60.0,14.283333333333333,8,1,9
2020-09-28 09:00:00,182.0,264.1166666666667,54.0,14.950000000000001,9,1,9
2020-09-28 10:00:00,79.0,195.61666666666667,11.100000000000001,15.033333333333333,10,1,9
2020-09-28 11:00:00,97.0,236.86666666666667,1.0,15.233333333333334,11,1,9
2020-09-28 12:00:00,157.0,286.4666666666667,17.0,15.799999999999999,12,1,9
2020-09-28 13:00:00,122.0,142.28333333333333,7.4,15.733333333333334,13,1,9
2020-09-28 14:00:00,174.0,57.11666666666667,0.0,15.149999999999999,14,1,9
2020-09-28 15:00:00,381.0,42.78333333333333,0.0,14.65,15,1,9
2020-09-28 16:00:00,438.0,18.066666666666666,0.0,14.416666666666666,16,1,9
2020-09-28 17:00:00,208.0,1.2166666666666666,0.0,14.233333333333334,17,1,9
2020-09-28 18:00:00,163.0,-0.6,0.0,14.1,18,1,9
2020-09-28 19:00:00,148.0,-0.39999999999999997,0.0,14.016666666666666,19,1,9
2020-09-28 20:00:00,90.0,-0.3,0.0,14.166666666666666,20,1,9
2020-09-28 21:00:00,78.0,-0.9666666666666667,0.0,13.166666666666666,21,1,9
2020-09-28 22:00:00,59.0,-0.39999999999999997,0.0,12.816666666666668,22,1,9
2020-09-28 23:00:00,18.0,-0.21666666666666667,0.0,12.800000000000002,23,1,9
2020-09-29 00:00:00,3.0,-0.15,0.0,12.84,0,1,9
2020-09-29 01:00:00,0.0,-0.13333333333333333,0.0,12.9,1,1,9
2020-09-29 02:00:00,1.0,-0.10000000000000002,0.0,12.9,2,1,9
2020-09-29 03:00:00,1.0,-0.11666666666666668,0.0,12.9,3,1,9
2020-09-29 04:00:00,3.0,-0.11666666666666668,0.0,12.966666666666667,4,1,9
2020-09-29 05:00:00,9.0,0.11666666666666668,0.0,13.033333333333333,5,1,9
2020-09-29 06:00:00,57.0,3.533333333333333,0.0,13.066666666666668,6,1,9
2020-09-29 07:00:00,245.0,7.6499999999999995,0.0,12.35,7,1,9
2020-09-29 08:00:00,297.0,22.433333333333334,0.0,12.266666666666667,8,1,9
2020-09-29 09:00:00,107.0,28.2,0.0,11.816666666666668,9,1,9
2020-09-29 10:00:00,78.0,31.916666666666668,0.0,11.5,10,1,9
2020-09-29 11:00:00,61.0,36.61666666666667,0.0,11.416666666666666,11,1,9
2020-09-29 12:00:00,63.0,43.01666666666667,0.0,11.316666666666668,12,1,9
2020-09-29 13:00:00,65.0,38.53333333333334,0.0,11.133333333333333,13,1,9
2020-09-29 14:00:00,113.0,21.616666666666664,0.0,11.166666666666666,14,1,9
2020-09-29 15:00:00,263.0,10.166666666666666,0.0,11.300000000000002,15,1,9
2020-09-29 16:00:00,291.0,5.1499999999999995,0.0,11.166666666666666,16,1,9
2020-09-29 17:00:00,158.0,1.1,0.0,10.850000000000001,17,1,9
2020-09-29 18:00:00,101.0,-0.06666666666666667,0.0,10.950000000000001,18,1,9
2020-09-29 19:00:00,64.0,-0.13333333333333333,0.0,11.066666666666668,19,1,9
2020-09-29 20:00:00,60.0,-0.19999999999999998,0.0,11.133333333333333,20,1,9
2020-09-29 21:00:00,45.0,-0.25,0.0,10.800000000000002,21,1,9
2020-09-29 22:00:00,37.0,-0.2333333333333333,0.0,10.883333333333333,22,1,9
2020-09-29 23:00:00,16.0,-0.08333333333333333,0.0,11.1,23,1,9
2020-09-30 00:00:00,4.0,-0.06666666666666667,0.0,11.283333333333333,0,1,9
2020-09-30 01:00:00,1.0,-0.03333333333333333,0.0,11.450000000000001,1,1,9
2020-09-30 02:00:00,2.0,-0.03333333333333333,0.0,11.5,2,1,9
2020-09-30 03:00:00,1.0,-0.05000000000000001,0.0,11.583333333333334,3,1,9
2020-09-30 04:00:00,0.0,-0.16666666666666666,0.0,11.433333333333332,4,1,9
2020-09-30 05:00:00,8.0,0.31666666666666665,0.0,11.283333333333333,5,1,9
2020-09-30 06:00:00,67.0,8.583333333333334,0.0,11.166666666666666,6,1,9
2020-09-30 08:00:00,348.0,147.18333333333334,15.600000000000001,12.1,8,1,9
2020-09-30 09:00:00,153.0,258.98333333333335,27.299999999999997,13.516666666666666,9,1,9
2020-09-30 10:00:00,82.0,287.09999999999997,32.6,14.783333333333333,10,1,9
2020-09-30 11:00:00,76.0,259.95,20.0,15.583333333333334,11,1,9
2020-09-30 12:00:00,110.0,225.79999999999998,2.0,16.083333333333332,12,1,9
2020-09-30 13:00:00,123.0,153.18333333333334,0.0,16.25,13,1,9
2020-09-30 14:00:00,177.0,89.85000000000001,0.0,16.166666666666668,14,1,9
2020-09-30 15:00:00,341.0,49.333333333333336,0.0,16.116666666666667,15,1,9
2020-09-30 16:00:00,392.0,19.466666666666665,0.0,16.033333333333335,16,1,9
2020-09-30 17:00:00,240.0,1.5666666666666667,0.0,15.666666666666666,17,1,9
2020-09-30 18:00:00,174.0,2.483333333333333,0.0,16.983333333333334,18,1,9
2020-09-30 19:00:00,116.0,1.55,0.0,16.683333333333334,19,1,9
2020-09-30 20:00:00,95.0,-0.2833333333333333,0.0,14.533333333333333,20,1,9
2020-09-30 21:00:00,95.0,-0.5833333333333334,0.0,13.1,21,1,9
2020-09-30 22:00:00,45.0,-0.13333333333333333,0.0,12.85,22,1,9
2020-09-30 23:00:00,18.0,0.3,0.0,13.883333333333333,23,1,9
2020-10-01 00:00:00,7.0,0.75,0.0,14.733333333333334,0,1,10
2020-10-01 01:00:00,3.0,0.5166666666666667,0.0,14.916666666666666,1,1,10
2020-10-01 02:00:00,4.0,0.48333333333333334,0.0,15.299999999999999,2,1,10
2020-10-01 03:00:00,1.0,1.8333333333333333,0.0,16.316666666666666,3,1,10
2020-10-01 04:00:00,3.0,1.8833333333333335,0.0,17.400000000000002,4,1,10
2020-10-01 05:00:00,9.0,1.5,0.0,17.55,5,1,10
2020-10-01 06:00:00,58.0,25.599999999999998,0.0,17.833333333333332,6,1,10
2020-10-01 07:00:00,290.0,63.083333333333336,0.0,18.05,7,1,10
2020-10-01 08:00:00,386.0,94.81666666666666,0.0,18.216666666666665,8,1,10
2020-10-01 09:00:00,167.0,163.2,0.0,18.683333333333334,9,1,10
2020-10-01 10:00:00,89.0,215.78333333333333,0.0,19.066666666666666,10,1,10
2020-10-01 11:00:00,101.0,192.15,0.0,19.25,11,1,10
2020-10-01 12:00:00,102.0,316.76666666666665,0.0,19.599999999999998,12,1,10
2020-10-01 13:00:00,113.0,388.3,0.0,19.116666666666667,13,1,10
2020-10-01 14:00:00,167.0,210.28333333333333,0.0,18.599999999999998,14,1,10
2020-10-01 15:00:00,364.0,141.38333333333333,0.0,18.516666666666666,15,1,10
2020-10-01 16:00:00,429.0,26.650000000000002,0.0,18.05,16,1,10
2020-10-01 17:00:00,288.0,0.05000000000000001,0.0,17.25,17,1,10
2020-10-01 18:00:00,187.0,-0.9833333333333334,0.0,16.466666666666665,18,1,10
2020-10-01 19:00:00,145.0,-1.05,0.0,16.033333333333335,19,1,10
2020-10-01 20:00:00,103.0,-1.0166666666666668,0.0,16.1,20,1,10
2020-10-01 21:00:00,70.0,-1.1166666666666667,0.0,16.166666666666668,21,1,10
2020-10-01 22:00:00,50.0,-1.05,0.0,16.166666666666668,22,1,10
2020-10-01 23:00:00,29.0,-0.5666666666666667,0.0,15.683333333333332,23,1,10
2020-10-02 00:00:00,8.0,1.0833333333333333,0.0,15.616666666666667,0,1,10
2020-10-02 01:00:00,2.0,0.09999999999999999,0.0,16.5,1,1,10
2020-10-02 02:00:00,2.0,-0.5333333333333333,0.0,16.650000000000002,2,1,10
2020-10-02 03:00:00,2.0,-0.8333333333333334,0.0,16.483333333333334,3,1,10
2020-10-02 04:00:00,2.0,-0.6666666666666666,0.0,16.45,4,1,10
2020-10-02 05:00:00,17.0,-0.4666666666666666,0.0,16.666666666666668,5,1,10
2020-10-02 06:00:00,58.0,6.116666666666667,0.0,17.316666666666666,6,1,10
2020-10-02 07:00:00,253.0,25.75,0.0,17.400000000000002,7,1,10
2020-10-02 08:00:00,312.0,61.083333333333336,0.0,17.416666666666668,8,1,10
2020-10-02 09:00:00,133.0,117.38333333333333,0.0,17.166666666666668,9,1,10
2020-10-02 10:00:00,84.0,373.6333333333334,43.0,18.0,10,1,10
2020-10-02 11:00:00,72.0,361.84999999999997,59.3,18.416666666666668,11,1,10
2020-10-02 12:00:00,118.0,365.5833333333333,60.0,18.266666666666666,12,1,10
2020-10-02 13:00:00,116.0,338.6333333333333,60.0,18.05,13,1,10
2020-10-02 14:00:00,194.0,259.96666666666664,60.0,18.150000000000002,14,1,10
2020-10-02 15:00:00,342.0,154.58333333333334,60.0,18.033333333333335,15,1,10
2020-10-02 16:00:00,357.0,33.68333333333333,16.0,17.983333333333334,16,1,10
2020-10-02 17:00:00,176.0,1.0,0.0,17.483333333333334,17,1,10
2020-10-02 18:00:00,145.0,-1.4833333333333334,0.0,17.349999999999998,18,1,10
2020-10-02 19:00:00,106.0,-1.45,0.0,17.2,19,1,10
2020-10-02 20:00:00,56.0,-1.4000000000000001,0.0,17.2,20,1,10
2020-10-02 21:00:00,27.0,-1.5999999999999999,0.0,17.166666666666668,21,1,10
2020-10-02 22:00:00,42.0,-1.0666666666666667,0.0,17.483333333333334,22,1,10
2020-10-02 23:00:00,34.0,-1.4333333333333333,0.0,17.45,23,1,10
2020-10-03 00:00:00,17.0,-1.4333333333333333,0.0,17.400000000000002,0,0,10
2020-10-03 01:00:00,10.0,-1.5166666666666666,0.0,17.650000000000002,1,0,10
2020-10-03 02:00:00,1.0,-1.3166666666666667,0.0,17.566666666666666,2,0,10
2020-10-03 03:00:00,4.0,-1.4333333333333333,0.0,17.32,3,0,10
2020-10-03 04:00:00,3.0,-1.0166666666666666,0.0,17.166666666666668,4,0,10
2020-10-03 05:00:00,0.0,-0.2333333333333333,0.0,17.183333333333334,5,0,10
2020-10-03 06:00:00,15.0,19.066666666666666,0.0,17.099999999999998,6,0,10
2020-10-03 07:00:00,12.0,104.60000000000001,42.7,17.150000000000002,7,0,10
2020-10-03 08:00:00,25.0,218.15,60.0,17.533333333333335,8,0,10
2020-10-03 09:00:00,34.0,282.9166666666667,60.0,18.033333333333335,9,0,10
2020-10-03 10:00:00,57.0,310.71666666666664,60.0,18.233333333333334,10,0,10
2020-10-03 11:00:00,78.0,249.36666666666667,35.3,18.183333333333334,11,0,10
2020-10-03 12:00:00,133.0,171.96666666666667,5.0,17.616666666666667,12,0,10
2020-10-03 13:00:00,124.0,308.2,55.0,17.416666666666668,13,0,10
2020-10-03 14:00:00,144.0,249.58333333333334,60.0,17.616666666666667,14,0,10
2020-10-03 15:00:00,150.0,114.93333333333334,54.599999999999994,17.650000000000002,15,0,10
2020-10-03 16:00:00,111.0,28.900000000000002,11.3,17.55,16,0,10
2020-10-03 17:00:00,110.0,0.21666666666666665,0.0,17.23333333333333,17,0,10
2020-10-03 18:00:00,84.0,-1.7166666666666668,0.0,17.283333333333335,18,0,10
2020-10-03 19:00:00,91.0,-1.75,0.0,17.5,19,0,10
2020-10-03 20:00:00,40.0,-1.9166666666666667,0.0,17.633333333333336,20,0,10
2020-10-03 21:00:00,39.0,-1.7166666666666668,0.0,17.599999999999998,21,0,10
2020-10-03 22:00:00,27.0,-1.75,0.0,17.483333333333334,22,0,10
2020-10-03 23:00:00,25.0,-1.7166666666666668,0.0,17.433333333333334,23,0,10
2020-10-04 00:00:00,12.0,-1.5333333333333332,0.0,17.45,0,0,10
2020-10-04 01:00:00,5.0,-1.6833333333333333,0.0,17.650000000000002,1,0,10
2020-10-04 02:00:00,4.0,-1.2833333333333334,0.0,17.716666666666665,2,0,10
2020-10-04 03:00:00,1.0,-1.7166666666666668,0.0,17.71666666666667,3,0,10
2020-10-04 04:00:00,1.0,-1.0166666666666666,0.0,18.166666666666668,4,0,10
2020-10-04 05:00:00,3.0,-0.75,0.0,18.366666666666667,5,0,10
2020-10-04 06:00:00,9.0,3.733333333333333,0.0,18.516666666666666,6,0,10
2020-10-04 07:00:00,10.0,28.133333333333336,0.0,18.616666666666667,7,0,10
2020-10-04 08:00:00,13.0,26.583333333333332,0.0,18.716666666666665,8,0,10
2020-10-04 09:00:00,16.0,43.166666666666664,0.0,18.666666666666668,9,0,10
2020-10-04 10:00:00,35.0,39.916666666666664,0.0,18.75,10,0,10
2020-10-04 11:00:00,53.0,23.36666666666667,0.0,19.2,11,0,10
2020-10-04 12:00:00,44.0,31.383333333333336,0.0,19.45,12,0,10
2020-10-04 13:00:00,63.0,36.016666666666666,0.0,19.349999999999998,13,0,10
2020-10-04 14:00:00,77.0,28.5,0.0,19.0,14,0,10
2020-10-04 15:00:00,79.0,31.933333333333334,0.0,19.0,15,0,10
2020-10-04 16:00:00,47.0,6.966666666666666,0.0,18.966666666666665,16,0,10
2020-10-04 17:00:00,70.0,-1.2,0.0,17.516666666666666,17,0,10
2020-10-04 18:00:00,60.0,-1.4333333333333333,0.0,16.633333333333333,18,0,10
2020-10-04 19:00:00,54.0,-1.3499999999999999,0.0,16.666666666666668,19,0,10
2020-10-04 20:00:00,46.0,-1.1,0.0,14.916666666666666,20,0,10
2020-10-04 21:00:00,34.0,-0.09999999999999999,0.0,13.716666666666667,21,0,10
2020-10-04 22:00:00,17.0,-0.3666666666666667,0.0,12.866666666666667,22,0,10
2020-10-04 23:00:00,5.0,-0.4666666666666666,0.0,12.533333333333333,23,0,10
2020-10-05 00:00:00,2.0,-0.2333333333333333,0.0,12.416666666666666,0,1,10
2020-10-05 01:00:00,2.0,-0.25,0.0,12.6,1,1,10
2020-10-05 02:00:00,0.0,-0.45,0.0,12.583333333333334,2,1,10
2020-10-05 03:00:00,0.0,-0.21666666666666667,0.0,12.383333333333333,3,1,10
2020-10-05 04:00:00,2.0,-0.45,0.0,12.200000000000001,4,1,10
2020-10-05 05:00:00,10.0,-0.033333333333333326,0.0,12.15,5,1,10
2020-10-05 06:00:00,58.0,7.833333333333333,0.0,12.283333333333333,6,1,10
2020-10-05 08:00:00,279.0,60.96666666666667,0.0,13.833333333333334,8,1,10
2020-10-05 09:00:00,144.0,129.86666666666667,0.0,14.716666666666667,9,1,10
2020-10-05 10:00:00,84.0,323.1166666666667,39.0,15.800000000000002,10,1,10
2020-10-05 11:00:00,73.0,412.15000000000003,60.0,16.983333333333334,11,1,10
2020-10-05 12:00:00,92.0,385.26666666666665,49.7,17.383333333333333,12,1,10
2020-10-05 13:00:00,109.0,395.3833333333334,58.3,17.400000000000002,13,1,10
2020-10-05 14:00:00,141.0,253.1,60.0,17.133333333333336,14,1,10
2020-10-05 15:00:00,296.0,101.60000000000001,22.3,16.383333333333336,15,1,10
2020-10-05 16:00:00,393.0,24.933333333333334,0.0,15.533333333333333,16,1,10
2020-10-05 17:00:00,257.0,-0.3166666666666667,0.0,14.766666666666666,17,1,10
2020-10-05 18:00:00,159.0,-0.5333333333333333,0.0,15.333333333333334,18,1,10
2020-10-05 19:00:00,107.0,-0.25,0.0,15.716666666666667,19,1,10
2020-10-05 20:00:00,79.0,-0.39999999999999997,0.0,15.983333333333334,20,1,10
2020-10-05 21:00:00,49.0,-0.9166666666666666,0.0,15.966666666666667,21,1,10
2020-10-05 22:00:00,35.0,-1.4000000000000001,0.0,15.533333333333333,22,1,10
2020-10-05 23:00:00,15.0,-1.0166666666666668,0.0,15.316666666666668,23,1,10
2020-10-06 00:00:00,9.0,-0.85,0.0,15.366666666666667,0,1,10
2020-10-06 01:00:00,3.0,-0.7666666666666666,0.0,15.533333333333333,1,1,10
2020-10-06 02:00:00,4.0,-0.7833333333333333,0.0,15.9,2,1,10
2020-10-06 03:00:00,0.0,-1.0,0.0,15.85,3,1,10
2020-10-06 04:00:00,1.0,-0.9333333333333332,0.0,15.65,4,1,10
2020-10-06 05:00:00,9.0,-0.6666666666666666,0.0,15.583333333333334,5,1,10
2020-10-06 06:00:00,65.0,4.5,0.0,15.366666666666667,6,1,10
2020-10-06 07:00:00,237.0,45.01666666666667,0.0,15.35,7,1,10
2020-10-06 08:00:00,292.0,201.16666666666666,45.7,15.800000000000002,8,1,10
2020-10-06 09:00:00,149.0,154.36666666666667,6.0,15.9,9,1,10
2020-10-06 10:00:00,91.0,186.75,0.0,16.266666666666666,10,1,10
2020-10-06 11:00:00,90.0,157.03333333333333,0.0,16.5,11,1,10
2020-10-06 12:00:00,95.0,58.01666666666667,0.0,15.450000000000001,12,1,10
2020-10-06 13:00:00,93.0,43.51666666666667,0.0,13.983333333333334,13,1,10
2020-10-06 14:00:00,157.0,74.2,0.0,14.700000000000001,14,1,10
2020-10-06 15:00:00,247.0,37.71666666666667,0.0,14.883333333333333,15,1,10
2020-10-06 16:00:00,325.0,12.200000000000001,0.0,14.683333333333332,16,1,10
2020-10-06 17:00:00,213.0,-0.050000000000000044,0.0,14.466666666666667,17,1,10
2020-10-06 18:00:00,137.0,-1.0,0.0,14.066666666666668,18,1,10
2020-10-06 19:00:00,111.0,-0.6,0.0,12.733333333333334,19,1,10
2020-10-06 20:00:00,57.0,-0.5499999999999999,0.0,12.533333333333333,20,1,10
2020-10-06 21:00:00,56.0,0.15,0.0,12.616666666666667,21,1,10
2020-10-06 22:00:00,42.0,-0.8166666666666665,0.0,12.549999999999999,22,1,10
2020-10-06 23:00:00,19.0,0.05000000000000001,0.0,12.066666666666668,23,1,10
2020-10-07 00:00:00,4.0,-0.16666666666666666,0.0,11.966666666666667,0,1,10
2020-10-07 01:00:00,3.0,-0.48333333333333334,0.0,11.516666666666666,1,1,10
2020-10-07 02:00:00,2.0,-0.4166666666666667,0.0,11.1,2,1,10
2020-10-07 03:00:00,0.0,-0.35000000000000003,0.0,10.950000000000001,3,1,10
2020-10-07 04:00:00,2.0,-0.75,0.0,11.416666666666666,4,1,10
2020-10-07 05:00:00,7.0,-0.5166666666666667,0.0,11.083333333333334,5,1,10
2020-10-07 06:00:00,59.0,12.883333333333333,0.0,10.833333333333334,6,1,10
2020-10-07 07:00:00,209.0,51.550000000000004,0.0,11.483333333333334,7,1,10
2020-10-07 08:00:00,262.0,114.2,5.3,12.283333333333333,8,1,10
2020-10-07 09:00:00,142.0,211.91666666666666,28.1,13.883333333333333,9,1,10
2020-10-07 10:00:00,71.0,171.96666666666667,1.3,14.1,10,1,10
2020-10-07 11:00:00,89.0,175.45000000000002,3.4000000000000004,14.183333333333332,11,1,10
2020-10-07 12:00:00,79.0,149.29999999999998,0.0,13.716666666666667,12,1,10
2020-10-07 13:00:00,94.0,172.95000000000002,12.3,13.766666666666666,13,1,10
2020-10-07 14:00:00,135.0,52.68333333333334,0.0,12.916666666666666,14,1,10
2020-10-07 15:00:00,277.0,73.35000000000001,0.3,12.116666666666667,15,1,10
2020-10-07 16:00:00,319.0,15.116666666666667,0.0,12.016666666666666,16,1,10
2020-10-07 17:00:00,207.0,0.3666666666666667,0.0,11.983333333333334,17,1,10
2020-10-07 18:00:00,139.0,-0.55,0.0,12.016666666666666,18,1,10
