Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-07-31 00:00:00,9.0,-1.5166666666666666,0.0,12.25,0,0,7
2021-07-31 01:00:00,6.0,-0.9500000000000001,0.0,12.166666666666666,1,0,7
2021-07-31 02:00:00,2.0,0.033333333333333326,0.0,12.316666666666668,2,0,7
2021-07-31 03:00:00,1.0,2.3000000000000003,0.0,12.299999999999999,3,0,7
2021-07-31 04:00:00,1.0,22.75,0.0,12.316666666666668,4,0,7
2021-07-31 05:00:00,2.0,52.96666666666667,0.0,12.433333333333332,5,0,7
2021-07-31 06:00:00,4.0,109.08333333333333,0.0,12.700000000000001,6,0,7
2021-07-31 07:00:00,14.0,131.33333333333334,0.0,13.033333333333333,7,0,7
2021-07-31 08:00:00,8.0,149.54999999999998,0.0,13.516666666666666,8,0,7
2021-07-31 09:00:00,18.0,188.63333333333333,0.0,13.833333333333334,9,0,7
2021-07-31 10:00:00,36.0,173.16666666666666,0.0,14.183333333333332,10,0,7
2021-07-31 11:00:00,42.0,428.55,16.0,15.066666666666668,11,0,7
2021-07-31 12:00:00,38.0,490.3666666666666,12.600000000000001,16.0,12,0,7
2021-07-31 13:00:00,54.0,482.11666666666673,17.8,16.133333333333336,13,0,7
2021-07-31 14:00:00,89.0,554.6833333333333,43.7,16.533333333333335,14,0,7
2021-07-31 15:00:00,102.0,302.3666666666667,16.3,16.099999999999998,15,0,7
2021-07-31 16:00:00,88.0,269.46666666666664,29.6,16.066666666666666,16,0,7
2021-07-31 17:00:00,79.0,209.73333333333335,23.0,16.033333333333335,17,0,7
2021-07-31 18:00:00,51.0,82.88333333333334,9.9,15.166666666666666,18,0,7
2021-07-31 19:00:00,53.0,50.480000000000004,59.7,14.633333333333333,19,0,7
2021-07-31 20:00:00,42.0,1.9333333333333333,0.0,13.766666666666666,20,0,7
2021-07-31 21:00:00,35.0,-1.7833333333333332,0.0,13.283333333333333,21,0,7
2021-07-31 22:00:00,23.0,-1.1166666666666667,0.0,12.75,22,0,7
2021-07-31 23:00:00,17.0,-1.3,0.0,12.583333333333334,23,0,7
2021-08-01 00:00:00,7.0,-1.2,0.0,12.366666666666667,0,0,8
2021-08-01 01:00:00,4.0,-1.4000000000000001,0.0,12.216666666666667,1,0,8
2021-08-01 03:00:00,1.0,3.133333333333333,0.0,12.450000000000001,3,0,8
2021-08-01 04:00:00,1.0,25.649999999999995,0.0,12.25,4,0,8
2021-08-01 05:00:00,2.0,77.60000000000001,4.3,12.333333333333334,5,0,8
2021-08-01 06:00:00,10.0,157.71999999999997,6.0,12.633333333333333,6,0,8
2021-08-01 07:00:00,8.0,416.20000000000005,38.0,13.933333333333332,7,0,8
2021-08-01 08:00:00,7.0,545.7166666666667,59.7,14.916666666666666,8,0,8
2021-08-01 09:00:00,10.0,552.9666666666667,52.7,15.933333333333332,9,0,8
2021-08-01 10:00:00,31.0,546.3833333333333,44.0,16.5,10,0,8
2021-08-01 11:00:00,39.0,709.1833333333334,57.7,17.166666666666668,11,0,8
2021-08-01 12:00:00,68.0,728.2166666666667,59.7,17.349999999999998,12,0,8
2021-08-01 13:00:00,74.0,682.8333333333334,60.0,17.816666666666666,13,0,8
2021-08-01 14:00:00,70.0,610.0500000000001,60.0,17.466666666666665,14,0,8
2021-08-01 15:00:00,59.0,510.54999999999995,60.0,16.95,15,0,8
2021-08-01 16:00:00,76.0,389.3,60.0,16.900000000000002,16,0,8
2021-08-01 17:00:00,69.0,259.09999999999997,60.0,16.083333333333332,17,0,8
2021-08-01 18:00:00,59.0,137.70000000000002,60.0,14.933333333333332,18,0,8
2021-08-01 19:00:00,41.0,42.13333333333333,54.0,14.133333333333333,19,0,8
2021-08-01 20:00:00,46.0,2.0333333333333337,0.0,13.25,20,0,8
2021-08-01 21:00:00,26.0,-1.7666666666666666,0.0,12.583333333333334,21,0,8
2021-08-01 22:00:00,26.0,-1.7333333333333334,0.0,12.049999999999999,22,0,8
2021-08-01 23:00:00,13.0,-1.5666666666666667,0.0,11.700000000000001,23,0,8
2021-08-02 00:00:00,4.0,-1.5833333333333333,0.0,11.483333333333334,0,1,8
2021-08-02 01:00:00,2.0,-1.0666666666666667,0.0,11.5,1,1,8
2021-08-02 02:00:00,1.0,-0.7833333333333333,0.0,11.466666666666667,2,1,8
2021-08-02 03:00:00,0.0,4.1499999999999995,0.0,11.5,3,1,8
2021-08-02 04:00:00,1.0,35.63333333333333,6.300000000000001,11.200000000000001,4,1,8
2021-08-02 05:00:00,3.0,127.3,45.7,11.4,5,1,8
2021-08-02 06:00:00,35.0,190.6833333333333,26.300000000000004,11.583333333333334,6,1,8
2021-08-02 07:00:00,141.0,444.5,48.0,12.533333333333333,7,1,8
2021-08-02 08:00:00,163.0,284.1166666666667,18.7,13.049999999999999,8,1,8
2021-08-02 09:00:00,78.0,477.1166666666666,32.699999999999996,13.616666666666667,9,1,8
2021-08-02 10:00:00,58.0,451.06666666666666,21.7,14.366666666666667,10,1,8
2021-08-02 11:00:00,45.0,669.5166666666667,39.8,15.166666666666666,11,1,8
2021-08-02 12:00:00,51.0,775.3333333333334,57.900000000000006,15.766666666666666,12,1,8
2021-08-02 13:00:00,53.0,732.35,60.0,15.85,13,1,8
2021-08-02 14:00:00,98.0,628.0333333333333,60.0,15.633333333333333,14,1,8
2021-08-02 15:00:00,217.0,513.5833333333334,60.0,15.200000000000001,15,1,8
2021-08-02 16:00:00,194.0,392.18333333333334,60.0,15.216666666666667,16,1,8
2021-08-02 17:00:00,110.0,260.51666666666665,60.0,14.833333333333334,17,1,8
2021-08-02 18:00:00,65.0,135.18333333333334,60.0,13.933333333333332,18,1,8
2021-08-02 19:00:00,63.0,39.583333333333336,52.3,12.85,19,1,8
2021-08-02 20:00:00,41.0,0.3500000000000001,0.0,11.733333333333334,20,1,8
2021-08-02 21:00:00,42.0,-2.3833333333333333,0.0,11.066666666666668,21,1,8
2021-08-02 22:00:00,22.0,-2.1666666666666665,0.0,10.5,22,1,8
2021-08-02 23:00:00,9.0,-1.3666666666666665,0.0,9.933333333333334,23,1,8
2021-08-03 00:00:00,4.0,-0.9333333333333332,0.0,9.466666666666667,0,1,8
2021-08-03 01:00:00,0.0,-0.65,0.0,9.433333333333334,1,1,8
2021-08-03 02:00:00,4.0,-0.6666666666666666,0.0,9.6,2,1,8
2021-08-03 03:00:00,0.0,3.1833333333333336,0.0,9.450000000000001,3,1,8
2021-08-03 04:00:00,2.0,24.233333333333334,0.0,9.583333333333334,4,1,8
2021-08-03 05:00:00,3.0,88.48333333333333,5.0,10.016666666666667,5,1,8
2021-08-03 06:00:00,37.0,163.78333333333333,18.6,10.950000000000001,6,1,8
2021-08-03 07:00:00,135.0,304.48333333333335,21.3,11.983333333333334,7,1,8
2021-08-03 09:00:00,100.0,475.8166666666666,31.0,13.766666666666666,9,1,8
2021-08-03 10:00:00,60.0,318.45,12.100000000000001,13.633333333333333,10,1,8
2021-08-03 11:00:00,57.0,627.25,51.0,14.216666666666667,11,1,8
2021-08-03 12:00:00,70.0,646.2833333333333,60.0,14.716666666666667,12,1,8
2021-08-03 13:00:00,68.0,648.1666666666666,60.0,14.933333333333332,13,1,8
2021-08-03 14:00:00,87.0,563.2666666666667,60.0,15.299999999999999,14,1,8
2021-08-03 15:00:00,213.0,511.8833333333334,60.0,15.1,15,1,8
2021-08-03 16:00:00,223.0,382.0,60.0,14.966666666666667,16,1,8
2021-08-03 17:00:00,111.0,247.83333333333334,60.0,14.4,17,1,8
2021-08-03 18:00:00,85.0,129.65,60.0,13.766666666666666,18,1,8
2021-08-03 19:00:00,67.0,29.833333333333332,30.299999999999997,13.549999999999999,19,1,8
2021-08-03 20:00:00,48.0,-0.4000000000000001,0.0,12.783333333333333,20,1,8
2021-08-03 21:00:00,27.0,-2.2666666666666666,0.0,12.25,21,1,8
2021-08-03 22:00:00,17.0,-2.1999999999999997,0.0,11.283333333333333,22,1,8
2021-08-03 23:00:00,11.0,-1.4333333333333333,0.0,10.5,23,1,8
2021-08-04 00:00:00,2.0,-1.3166666666666667,0.0,10.15,0,1,8
2021-08-04 01:00:00,0.0,-1.0,0.0,9.866666666666667,1,1,8
2021-08-04 02:00:00,0.0,-1.0,0.0,9.799999999999999,2,1,8
2021-08-04 03:00:00,1.0,2.966666666666667,0.0,9.4,3,1,8
2021-08-04 04:00:00,1.0,37.25,4.0,9.583333333333334,4,1,8
2021-08-04 05:00:00,5.0,142.26666666666668,60.0,10.583333333333334,5,1,8
2021-08-04 06:00:00,32.0,291.76666666666665,53.3,12.683333333333332,6,1,8
2021-08-04 07:00:00,146.0,362.68333333333334,50.400000000000006,14.1,7,1,8
2021-08-04 08:00:00,177.0,330.23333333333335,17.7,14.666666666666666,8,1,8
2021-08-04 09:00:00,96.0,511.0333333333333,51.0,15.116666666666667,9,1,8
2021-08-04 10:00:00,54.0,548.1,32.6,16.416666666666668,10,1,8
2021-08-04 11:00:00,60.0,644.9166666666666,37.4,16.633333333333333,11,1,8
2021-08-04 12:00:00,67.0,256.71666666666664,1.7,16.333333333333332,12,1,8
2021-08-04 13:00:00,70.0,289.8333333333333,8.9,16.75,13,1,8
2021-08-04 14:00:00,92.0,298.95,13.4,17.233333333333334,14,1,8
2021-08-04 15:00:00,218.0,144.31666666666666,0.3,17.0,15,1,8
2021-08-04 16:00:00,194.0,281.31666666666666,33.9,16.966666666666665,16,1,8
2021-08-04 17:00:00,121.0,221.25,49.3,16.349999999999998,17,1,8
2021-08-04 18:00:00,82.0,127.61666666666667,59.7,16.066666666666666,18,1,8
2021-08-04 19:00:00,77.0,29.233333333333334,40.0,15.583333333333334,19,1,8
2021-08-04 20:00:00,62.0,-1.4833333333333334,0.0,14.616666666666667,20,1,8
2021-08-04 21:00:00,42.0,-1.95,0.0,13.383333333333333,21,1,8
2021-08-04 22:00:00,31.0,-1.8499999999999999,0.0,12.9,22,1,8
2021-08-04 23:00:00,11.0,-1.55,0.0,12.516666666666666,23,1,8
2021-08-05 00:00:00,5.0,-1.4833333333333334,0.0,12.450000000000001,0,1,8
2021-08-05 01:00:00,4.0,-1.4000000000000001,0.0,12.6,1,1,8
2021-08-05 02:00:00,3.0,-1.5166666666666666,0.0,12.433333333333332,2,1,8
2021-08-05 03:00:00,1.0,2.316666666666667,0.0,12.566666666666668,3,1,8
2021-08-05 04:00:00,4.0,34.0,1.3,12.1,4,1,8
2021-08-05 05:00:00,5.0,90.18333333333334,50.8,12.816666666666668,5,1,8
2021-08-05 06:00:00,33.0,260.25,60.0,14.450000000000001,6,1,8
2021-08-05 07:00:00,118.0,387.7833333333333,60.0,15.733333333333334,7,1,8
2021-08-05 08:00:00,180.0,438.34999999999997,48.599999999999994,16.416666666666668,8,1,8
2021-08-05 09:00:00,96.0,179.8166666666667,5.0,16.5,9,1,8
2021-08-05 10:00:00,57.0,578.2166666666666,45.7,17.016666666666666,10,1,8
2021-08-05 11:00:00,65.0,729.6166666666667,56.3,17.633333333333333,11,1,8
2021-08-05 12:00:00,66.0,589.4333333333333,42.3,18.0,12,1,8
2021-08-05 13:00:00,92.0,446.3666666666666,31.7,18.55,13,1,8
2021-08-05 14:00:00,119.0,488.13333333333327,44.7,18.616666666666667,14,1,8
2021-08-05 15:00:00,222.0,473.5833333333333,60.0,18.866666666666667,15,1,8
2021-08-05 16:00:00,175.0,312.5833333333333,60.0,18.7,16,1,8
2021-08-05 17:00:00,103.0,216.15,59.3,18.166666666666668,17,1,8
2021-08-05 18:00:00,98.0,126.19999999999999,60.0,17.3,18,1,8
2021-08-05 19:00:00,65.0,40.53333333333333,46.3,16.716666666666665,19,1,8
2021-08-05 20:00:00,56.0,0.10000000000000009,0.0,16.45,20,1,8
2021-08-05 21:00:00,51.0,-1.2666666666666666,0.0,15.983333333333334,21,1,8
2021-08-05 22:00:00,25.0,-1.1666666666666667,0.0,15.683333333333332,22,1,8
2021-08-05 23:00:00,17.0,-1.3833333333333335,0.0,15.65,23,1,8
2021-08-06 00:00:00,9.0,-1.8166666666666667,0.0,15.25,0,1,8
2021-08-06 01:00:00,1.0,-1.3833333333333335,0.0,14.516666666666666,1,1,8
2021-08-06 02:00:00,0.0,-0.85,0.0,14.700000000000001,2,1,8
2021-08-06 03:00:00,0.0,1.5333333333333332,0.0,14.266666666666666,3,1,8
2021-08-06 04:00:00,4.0,17.533333333333335,0.0,15.299999999999999,4,1,8
2021-08-06 05:00:00,3.0,39.6,0.0,15.283333333333333,5,1,8
2021-08-06 06:00:00,28.0,38.449999999999996,0.0,15.6,6,1,8
2021-08-06 07:00:00,97.0,91.11666666666667,0.0,15.183333333333332,7,1,8
2021-08-06 08:00:00,125.0,78.21666666666667,0.0,16.5,8,1,8
2021-08-06 09:00:00,63.0,359.15000000000003,18.3,17.416666666666668,9,1,8
2021-08-06 10:00:00,53.0,377.68333333333334,24.0,19.400000000000002,10,1,8
2021-08-06 11:00:00,59.0,607.6333333333333,47.6,21.483333333333334,11,1,8
2021-08-06 12:00:00,60.0,687.5166666666668,59.0,22.7,12,1,8
2021-08-06 13:00:00,92.0,662.9333333333333,60.0,23.183333333333334,13,1,8
2021-08-06 14:00:00,111.0,563.0500000000001,59.0,23.833333333333332,14,1,8
2021-08-06 15:00:00,216.0,351.7166666666667,34.0,23.75,15,1,8
2021-08-06 16:00:00,134.0,230.75,24.4,23.21666666666667,16,1,8
2021-08-06 17:00:00,88.0,225.28333333333333,54.7,23.316666666666666,17,1,8
2021-08-06 18:00:00,85.0,126.28333333333335,57.0,22.900000000000002,18,1,8
2021-08-06 19:00:00,63.0,17.5,10.1,21.866666666666664,19,1,8
2021-08-06 20:00:00,43.0,-1.7333333333333334,0.0,20.216666666666665,20,1,8
2021-08-06 21:00:00,41.0,-1.6500000000000001,0.0,19.716666666666665,21,1,8
2021-08-06 22:00:00,27.0,-1.4833333333333334,0.0,19.816666666666666,22,1,8
2021-08-06 23:00:00,31.0,-1.7,0.0,20.066666666666666,23,1,8
2021-08-07 00:00:00,9.0,-1.4000000000000001,0.0,20.216666666666665,0,0,8
2021-08-07 01:00:00,5.0,-1.2,0.0,20.566666666666666,1,0,8
2021-08-07 02:00:00,1.0,-0.9666666666666668,0.0,20.383333333333333,2,0,8
2021-08-07 03:00:00,1.0,1.0166666666666666,0.0,20.05,3,0,8
2021-08-07 04:00:00,0.0,18.066666666666666,0.0,20.066666666666666,4,0,8
2021-08-07 05:00:00,1.0,67.23333333333333,7.4,19.883333333333333,5,0,8
2021-08-07 06:00:00,6.0,164.3,29.599999999999994,19.650000000000002,6,0,8
2021-08-07 07:00:00,14.0,303.15000000000003,45.0,20.066666666666666,7,0,8
2021-08-07 08:00:00,15.0,226.26666666666665,6.300000000000001,20.2,8,0,8
2021-08-07 09:00:00,32.0,298.6666666666667,0.0,20.133333333333333,9,0,8
2021-08-07 10:00:00,36.0,422.26666666666665,20.8,20.566666666666666,10,0,8
2021-08-07 11:00:00,71.0,266.98333333333335,0.0,20.849999999999998,11,0,8
2021-08-07 12:00:00,89.0,286.5166666666667,0.0,21.099999999999998,12,0,8
2021-08-07 13:00:00,74.0,420.01666666666665,19.3,21.46666666666667,13,0,8
2021-08-07 14:00:00,91.0,208.1833333333333,3.4,21.53333333333333,14,0,8
2021-08-07 15:00:00,81.0,78.61666666666666,0.0,20.916666666666668,15,0,8
2021-08-07 16:00:00,67.0,140.58333333333334,0.0,19.783333333333335,16,0,8
2021-08-07 17:00:00,53.0,55.35,0.0,19.716666666666665,17,0,8
2021-08-07 18:00:00,47.0,16.983333333333334,0.0,19.75,18,0,8
2021-08-07 19:00:00,24.0,16.616666666666667,0.0,19.2,19,0,8
2021-08-07 20:00:00,28.0,-0.9833333333333334,0.0,18.25,20,0,8
2021-08-07 21:00:00,20.0,-1.5333333333333332,0.0,17.483333333333334,21,0,8
2021-08-07 22:00:00,18.0,-0.9833333333333334,0.0,16.916666666666668,22,0,8
2021-08-07 23:00:00,12.0,-0.9,0.0,16.616666666666667,23,0,8
2021-08-08 00:00:00,8.0,-1.5666666666666667,0.0,15.833333333333334,0,0,8
2021-08-08 01:00:00,6.0,-0.75,0.0,15.633333333333333,1,0,8
2021-08-08 02:00:00,6.0,-0.6833333333333332,0.0,15.416666666666666,2,0,8
2021-08-08 03:00:00,2.0,0.15,0.0,15.216666666666667,3,0,8
2021-08-08 04:00:00,2.0,9.033333333333333,0.0,14.766666666666666,4,0,8
2021-08-08 05:00:00,1.0,48.79999999999999,0.0,14.883333333333333,5,0,8
2021-08-08 06:00:00,5.0,188.20000000000002,31.3,15.816666666666668,6,0,8
2021-08-08 07:00:00,8.0,343.2833333333333,53.6,17.866666666666667,7,0,8
2021-08-08 08:00:00,11.0,503.1333333333334,58.7,18.933333333333334,8,0,8
2021-08-08 09:00:00,32.0,520.8833333333333,47.7,19.533333333333335,9,0,8
2021-08-08 10:00:00,43.0,425.68333333333334,25.0,18.866666666666667,10,0,8
2021-08-08 11:00:00,44.0,640.3833333333333,51.3,19.316666666666666,11,0,8
2021-08-08 12:00:00,84.0,534.5166666666667,39.6,19.883333333333333,12,0,8
2021-08-08 13:00:00,72.0,582.7166666666667,48.10000000000001,19.983333333333334,13,0,8
2021-08-08 14:00:00,121.0,331.26666666666665,27.699999999999996,19.599999999999998,14,0,8
2021-08-08 15:00:00,96.0,304.98333333333335,31.3,19.516666666666666,15,0,8
2021-08-08 16:00:00,60.0,371.8,60.0,19.75,16,0,8
2021-08-08 17:00:00,68.0,243.5,60.0,19.766666666666666,17,0,8
2021-08-08 18:00:00,71.0,71.08333333333333,21.4,19.75,18,0,8
2021-08-08 19:00:00,65.0,13.333333333333334,0.0,18.483333333333334,19,0,8
2021-08-08 20:00:00,45.0,-0.9666666666666667,0.0,17.633333333333336,20,0,8
2021-08-08 21:00:00,49.0,-0.9500000000000001,0.0,17.3,21,0,8
2021-08-08 22:00:00,30.0,-0.65,0.0,16.583333333333332,22,0,8
2021-08-08 23:00:00,16.0,-0.3666666666666667,0.0,15.116666666666667,23,0,8
2021-08-09 00:00:00,7.0,-1.05,0.0,14.833333333333334,0,1,8
2021-08-09 01:00:00,5.0,-1.0999999999999999,0.0,14.283333333333333,1,1,8
2021-08-09 02:00:00,0.0,-0.3,0.0,14.033333333333333,2,1,8
2021-08-09 03:00:00,1.0,1.3,0.0,14.416666666666666,3,1,8
2021-08-09 04:00:00,2.0,13.1,0.0,14.716666666666667,4,1,8
2021-08-09 05:00:00,2.0,59.36666666666667,0.3,15.816666666666668,5,1,8
2021-08-09 06:00:00,58.0,105.0,0.0,16.349999999999998,6,1,8
2021-08-09 07:00:00,218.0,120.55,0.0,15.950000000000001,7,1,8
2021-08-09 08:00:00,229.0,185.04999999999998,0.0,16.666666666666668,8,1,8
2021-08-09 09:00:00,123.0,158.06666666666666,0.0,17.233333333333334,9,1,8
2021-08-09 10:00:00,57.0,262.5,4.0,17.866666666666667,10,1,8
2021-08-09 11:00:00,47.0,428.7333333333333,21.0,19.5,11,1,8
2021-08-09 12:00:00,53.0,473.2833333333333,23.099999999999998,20.483333333333334,12,1,8
2021-08-09 13:00:00,66.0,187.16666666666666,1.3,19.716666666666665,13,1,8
2021-08-09 14:00:00,112.0,68.83333333333333,0.0,16.166666666666668,14,1,8
2021-08-09 15:00:00,264.0,86.18333333333334,0.0,15.700000000000001,15,1,8
2021-08-09 16:00:00,258.0,162.45000000000002,11.1,15.933333333333332,16,1,8
2021-08-09 17:00:00,105.0,93.75,5.7,16.816666666666666,17,1,8
2021-08-09 18:00:00,56.0,6.716666666666666,0.0,15.683333333333335,18,1,8
2021-08-09 19:00:00,54.0,11.466666666666667,0.0,14.850000000000001,19,1,8
2021-08-09 20:00:00,30.0,1.2,0.0,15.316666666666668,20,1,8
2021-08-09 21:00:00,21.0,-0.19999999999999998,0.0,15.666666666666666,21,1,8
2021-08-09 22:00:00,23.0,0.0,0.0,15.533333333333333,22,1,8
2021-08-09 23:00:00,7.0,-0.06666666666666667,0.0,15.216666666666667,23,1,8
2021-08-10 00:00:00,6.0,0.11666666666666668,0.0,15.149999999999999,0,1,8
2021-08-10 01:00:00,0.0,0.016666666666666666,0.0,14.816666666666668,1,1,8
2021-08-10 02:00:00,0.0,-0.25,0.0,14.716666666666667,2,1,8
2021-08-10 03:00:00,1.0,1.0833333333333333,0.0,14.816666666666668,3,1,8
2021-08-10 04:00:00,1.0,14.466666666666667,0.0,14.866666666666667,4,1,8
2021-08-10 05:00:00,2.0,84.3,11.600000000000001,15.033333333333333,5,1,8
2021-08-10 06:00:00,52.0,224.08333333333334,60.0,15.700000000000001,6,1,8
2021-08-10 07:00:00,200.0,344.5333333333333,60.0,16.466666666666665,7,1,8
2021-08-10 08:00:00,275.0,311.84999999999997,33.4,16.966666666666665,8,1,8
2021-08-10 09:00:00,125.0,445.8,39.5,17.400000000000002,9,1,8
2021-08-10 10:00:00,84.0,476.2,34.4,18.333333333333332,10,1,8
2021-08-10 11:00:00,77.0,703.4333333333334,56.400000000000006,18.566666666666666,11,1,8
2021-08-10 12:00:00,73.0,446.6166666666666,29.700000000000003,18.983333333333334,12,1,8
2021-08-10 13:00:00,83.0,422.3333333333333,25.0,19.466666666666665,13,1,8
2021-08-10 14:00:00,130.0,398.2166666666667,35.4,19.333333333333332,14,1,8
2021-08-10 15:00:00,302.0,468.7,58.60000000000001,18.7,15,1,8
2021-08-10 16:00:00,281.0,313.6666666666667,36.900000000000006,18.316666666666666,16,1,8
2021-08-10 17:00:00,158.0,129.16666666666666,0.0,17.883333333333333,17,1,8
2021-08-10 18:00:00,128.0,59.43333333333334,4.3,17.433333333333334,18,1,8
2021-08-10 19:00:00,82.0,12.450000000000001,0.0,16.983333333333334,19,1,8
2021-08-10 20:00:00,53.0,-1.2333333333333334,0.0,16.683333333333334,20,1,8
2021-08-10 21:00:00,36.0,-2.466666666666667,0.0,15.666666666666666,21,1,8
2021-08-10 22:00:00,35.0,-1.7833333333333332,0.0,14.866666666666667,22,1,8
2021-08-10 23:00:00,7.0,-1.3499999999999999,0.0,14.299999999999999,23,1,8
2021-08-11 00:00:00,5.0,-1.2,0.0,14.283333333333333,0,1,8
2021-08-11 01:00:00,2.0,-1.3,0.0,14.1,1,1,8
2021-08-11 02:00:00,2.0,-1.1500000000000001,0.0,13.433333333333332,2,1,8
2021-08-11 03:00:00,0.0,0.9333333333333332,0.0,13.166666666666666,3,1,8
2021-08-11 04:00:00,1.0,23.033333333333335,0.0,13.183333333333332,4,1,8
2021-08-11 05:00:00,3.0,114.73333333333333,31.1,14.35,5,1,8
2021-08-11 06:00:00,56.0,245.91666666666666,56.6,15.799999999999999,6,1,8
2021-08-11 07:00:00,213.0,402.68333333333334,60.0,16.46666666666667,7,1,8
2021-08-11 08:00:00,296.0,542.0500000000001,60.0,16.94,8,1,8
2021-08-11 09:00:00,108.0,681.5,60.0,18.15,9,1,8
2021-08-11 10:00:00,77.0,704.9499999999999,57.4,18.716666666666665,10,1,8
2021-08-11 11:00:00,67.0,398.31666666666666,16.6,18.666666666666668,11,1,8
2021-08-11 12:00:00,86.0,472.95,30.299999999999997,19.116666666666667,12,1,8
2021-08-11 13:00:00,62.0,679.0,56.7,19.26666666666667,13,1,8
2021-08-11 14:00:00,118.0,610.6333333333333,57.7,19.3,14,1,8
2021-08-11 15:00:00,306.0,297.18333333333334,21.7,18.316666666666666,15,1,8
2021-08-11 16:00:00,283.0,267.2,22.6,17.45,16,1,8
2021-08-11 17:00:00,155.0,138.5,10.1,17.133333333333333,17,1,8
2021-08-11 18:00:00,107.0,104.36666666666667,54.0,16.866666666666667,18,1,8
2021-08-11 19:00:00,71.0,18.349999999999998,22.9,16.583333333333332,19,1,8
2021-08-11 20:00:00,56.0,-1.5,0.0,16.099999999999998,20,1,8
2021-08-11 21:00:00,66.0,-1.8,0.0,15.383333333333333,21,1,8
2021-08-11 22:00:00,23.0,-0.5166666666666666,0.0,15.15,22,1,8
2021-08-11 23:00:00,11.0,-0.8333333333333334,0.0,14.75,23,1,8
2021-08-12 00:00:00,5.0,-0.31666666666666665,0.0,14.74,0,1,8
2021-08-12 01:00:00,1.0,-0.8500000000000001,0.0,14.766666666666666,1,1,8
2021-08-12 02:00:00,1.0,-0.6333333333333333,0.0,14.766666666666666,2,1,8
2021-08-12 03:00:00,2.0,0.11666666666666664,0.0,15.1,3,1,8
2021-08-12 04:00:00,0.0,13.866666666666667,0.0,15.25,4,1,8
2021-08-12 05:00:00,5.0,50.06666666666666,0.0,15.533333333333333,5,1,8
2021-08-12 06:00:00,56.0,94.85000000000001,0.7,16.416666666666668,6,1,8
2021-08-12 07:00:00,206.0,77.0,0.0,16.54,7,1,8
2021-08-12 08:00:00,272.0,130.86666666666667,0.0,16.866666666666667,8,1,8
2021-08-12 09:00:00,124.0,411.05,14.7,17.783333333333335,9,1,8
2021-08-12 10:00:00,78.0,296.01666666666665,2.3,18.216666666666665,10,1,8
2021-08-12 11:00:00,67.0,229.28333333333333,0.7,18.533333333333335,11,1,8
2021-08-12 12:00:00,72.0,149.46666666666667,0.0,18.033333333333335,12,1,8
2021-08-12 13:00:00,81.0,191.01666666666665,0.0,17.933333333333334,13,1,8
2021-08-12 14:00:00,112.0,169.25,0.0,17.25,14,1,8
2021-08-12 15:00:00,270.0,59.583333333333336,0.0,15.483333333333334,15,1,8
2021-08-12 16:00:00,274.0,117.96666666666665,0.0,15.816666666666668,16,1,8
2021-08-12 17:00:00,89.0,148.85,2.3,16.483333333333334,17,1,8
2021-08-12 18:00:00,63.0,78.68333333333334,4.4,16.316666666666666,18,1,8
2021-08-12 19:00:00,55.0,14.083333333333334,0.0,15.950000000000001,19,1,8
2021-08-12 20:00:00,52.0,-0.3666666666666667,0.0,15.383333333333333,20,1,8
2021-08-12 21:00:00,33.0,0.4333333333333333,0.0,15.133333333333333,21,1,8
2021-08-12 22:00:00,19.0,0.16666666666666666,0.0,15.083333333333334,22,1,8
2021-08-12 23:00:00,17.0,-0.8333333333333334,0.0,14.933333333333332,23,1,8
