Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2022-03-29 01:00:00,1.0,-0.4166666666666667,0.0,1.5833333333333333,1,1,3
2022-03-29 02:00:00,2.0,0.1666666666666666,0.0,1.7666666666666666,2,1,3
2022-03-29 03:00:00,0.0,-0.6666666666666666,0.0,1.2166666666666666,3,1,3
2022-03-29 04:00:00,2.0,-0.7000000000000001,0.0,0.75,4,1,3
2022-03-29 05:00:00,5.0,9.9,0.0,1.0166666666666666,5,1,3
2022-03-29 06:00:00,32.0,56.16666666666666,0.0,1.0333333333333334,6,1,3
2022-03-29 07:00:00,128.0,135.95000000000002,0.0,1.3833333333333335,7,1,3
2022-03-29 08:00:00,104.0,246.91666666666663,0.0,1.8166666666666669,8,1,3
2022-03-29 09:00:00,47.0,264.1333333333333,0.0,2.52,9,1,3
2022-03-29 10:00:00,36.0,408.5833333333333,0.0,3.016666666666667,10,1,3
2022-03-29 11:00:00,22.0,591.6,0.0,3.45,11,1,3
2022-03-29 12:00:00,33.0,603.9,42.4,4.033333333333333,12,1,3
2022-03-29 13:00:00,24.0,368.8333333333333,30.0,3.3600000000000003,13,1,3
2022-03-29 14:00:00,54.0,322.3,36.0,4.0,14,1,3
2022-03-29 15:00:00,114.0,224.76666666666665,33.6,4.083333333333333,15,1,3
2022-03-29 16:00:00,174.0,280.81666666666666,60.0,4.25,16,1,3
2022-03-29 17:00:00,93.0,144.55,49.0,3.5,17,1,3
2022-03-29 18:00:00,39.0,2.8000000000000003,0.0,2.4833333333333334,18,1,3
2022-03-29 19:00:00,29.0,-1.95,0.0,1.85,19,1,3
2022-03-29 20:00:00,22.0,-1.8333333333333333,0.0,1.6,20,1,3
2022-03-29 21:00:00,25.0,-2.1,0.0,1.2,21,1,3
2022-03-29 22:00:00,14.0,-2.1333333333333333,0.0,0.7000000000000001,22,1,3
2022-03-29 23:00:00,5.0,-1.5,0.0,0.6666666666666666,23,1,3
2022-03-30 00:00:00,2.0,-1.8666666666666665,0.0,-0.3999999999999999,0,1,3
2022-03-30 01:00:00,2.0,-1.95,0.0,-0.6833333333333332,1,1,3
2022-03-30 02:00:00,1.0,-1.6333333333333335,0.0,-0.8833333333333333,2,1,3
2022-03-30 03:00:00,0.0,-1.3666666666666665,0.0,-0.7000000000000001,3,1,3
2022-03-30 04:00:00,1.0,-1.0,0.0,-0.3999999999999999,4,1,3
2022-03-30 05:00:00,7.0,7.383333333333333,0.0,0.3333333333333333,5,1,3
2022-03-30 06:00:00,22.0,31.016666666666666,0.0,0.6666666666666666,6,1,3
2022-03-30 07:00:00,127.0,240.55,0.0,1.9333333333333331,7,1,3
2022-03-30 08:00:00,164.0,370.26666666666665,0.0,2.766666666666667,8,1,3
2022-03-30 09:00:00,49.0,473.2,0.0,3.6166666666666663,9,1,3
2022-03-30 10:00:00,25.0,535.2666666666667,0.0,4.166666666666667,10,1,3
2022-03-30 11:00:00,31.0,568.6666666666666,0.0,4.683333333333334,11,1,3
2022-03-30 12:00:00,36.0,562.6999999999999,0.0,4.983333333333333,12,1,3
2022-03-30 13:00:00,38.0,519.4,0.0,5.2,13,1,3
2022-03-30 14:00:00,44.0,440.26666666666665,0.0,5.4,14,1,3
2022-03-30 15:00:00,139.0,329.1333333333333,0.0,5.25,15,1,3
2022-03-30 16:00:00,131.0,204.03333333333333,0.0,4.833333333333333,16,1,3
2022-03-30 17:00:00,77.0,54.56666666666667,0.0,4.45,17,1,3
2022-03-30 18:00:00,49.0,2.5666666666666664,0.0,3.65,18,1,3
2022-03-30 19:00:00,30.0,-1.9,0.0,2.95,19,1,3
2022-03-30 20:00:00,31.0,-2.1333333333333333,0.0,2.583333333333333,20,1,3
2022-03-30 21:00:00,18.0,-2.433333333333333,0.0,1.95,21,1,3
2022-03-30 22:00:00,14.0,-2.033333333333333,0.0,1.5166666666666666,22,1,3
2022-03-30 23:00:00,8.0,-2.283333333333333,0.0,1.2166666666666668,23,1,3
2022-03-31 00:00:00,3.0,-2.1666666666666665,0.0,0.25,0,1,3
2022-03-31 01:00:00,2.0,-1.3333333333333333,0.0,-0.2833333333333333,1,1,3
2022-03-31 02:00:00,1.0,-0.9333333333333332,0.0,0.2666666666666666,2,1,3
2022-03-31 03:00:00,0.0,-1.15,0.0,0.3999999999999999,3,1,3
2022-03-31 04:00:00,1.0,-2.0333333333333337,0.0,-0.6333333333333333,4,1,3
2022-03-31 05:00:00,7.0,7.366666666666667,0.0,-1.0833333333333333,5,1,3
2022-03-31 06:00:00,29.0,41.23333333333333,0.0,-0.9,6,1,3
2022-03-31 07:00:00,115.0,235.76666666666665,50.0,1.2333333333333334,7,1,3
2022-03-31 08:00:00,164.0,355.26666666666665,60.0,2.766666666666667,8,1,3
2022-03-31 09:00:00,50.0,453.73333333333335,60.0,3.1666666666666665,9,1,3
2022-03-31 10:00:00,27.0,530.1166666666667,60.0,3.6833333333333336,10,1,3
2022-03-31 11:00:00,25.0,576.4333333333333,60.0,3.983333333333333,11,1,3
2022-03-31 12:00:00,28.0,572.6166666666667,60.0,4.816666666666666,12,1,3
2022-03-31 13:00:00,29.0,529.95,60.0,5.733333333333333,13,1,3
2022-03-31 14:00:00,55.0,448.8666666666666,60.0,6.0,14,1,3
2022-03-31 15:00:00,175.0,338.21666666666664,60.0,6.183333333333334,15,1,3
2022-03-31 16:00:00,160.0,206.4333333333333,59.3,5.966666666666668,16,1,3
2022-03-31 17:00:00,95.0,62.65,58.0,5.433333333333334,17,1,3
2022-03-31 18:00:00,62.0,3.4333333333333336,0.0,4.416666666666667,18,1,3
2022-03-31 19:00:00,44.0,-2.733333333333333,0.0,3.4,19,1,3
2022-03-31 20:00:00,31.0,-2.0,0.0,3.2,20,1,3
2022-03-31 21:00:00,21.0,-2.2,0.0,2.3000000000000003,21,1,3
2022-03-31 22:00:00,15.0,-1.9333333333333331,0.0,1.5833333333333333,22,1,3
2022-03-31 23:00:00,8.0,-1.75,0.0,1.1833333333333331,23,1,3
2022-04-01 00:00:00,4.0,-1.6166666666666665,0.0,0.3166666666666666,0,1,4
2022-04-01 01:00:00,2.0,-1.5166666666666666,0.0,-0.5,1,1,4
2022-04-01 02:00:00,1.0,-1.3666666666666665,0.0,-0.6,2,1,4
2022-04-01 03:00:00,2.0,-1.1166666666666665,0.0,-0.8666666666666667,3,1,4
2022-04-01 04:00:00,1.0,-1.1166666666666665,0.0,-1.1833333333333331,4,1,4
2022-04-01 05:00:00,4.0,9.983333333333333,0.0,-1.1833333333333331,5,1,4
2022-04-01 06:00:00,24.0,50.75,0.0,-0.8000000000000002,6,1,4
2022-04-01 07:00:00,195.0,241.48333333333332,0.0,2.65,7,1,4
2022-04-01 08:00:00,172.0,359.8333333333333,56.0,4.3,8,1,4
2022-04-01 09:00:00,73.0,461.35,60.0,4.083333333333333,9,1,4
2022-04-01 10:00:00,36.0,536.8833333333333,60.0,4.05,10,1,4
2022-04-01 11:00:00,33.0,570.9666666666667,60.0,4.883333333333334,11,1,4
2022-04-01 12:00:00,39.0,459.7166666666667,51.4,5.183333333333334,12,1,4
2022-04-01 13:00:00,38.0,453.8666666666666,50.7,5.6000000000000005,13,1,4
2022-04-01 14:00:00,60.0,461.5333333333333,60.0,6.116666666666667,14,1,4
2022-04-01 15:00:00,195.0,347.5833333333333,60.0,5.96,15,1,4
2022-04-01 16:00:00,175.0,213.76666666666665,60.0,5.783333333333334,16,1,4
2022-04-01 17:00:00,150.0,68.18333333333334,60.0,5.2,17,1,4
2022-04-01 18:00:00,75.0,6.05,3.0,4.533333333333333,18,1,4
2022-04-01 19:00:00,42.0,-2.2333333333333334,0.0,3.966666666666667,19,1,4
2022-04-01 20:00:00,38.0,-2.466666666666667,0.0,3.266666666666667,20,1,4
2022-04-01 21:00:00,29.0,-2.033333333333333,0.0,2.25,21,1,4
2022-04-01 22:00:00,15.0,-1.65,0.0,1.15,22,1,4
2022-04-01 23:00:00,8.0,-1.7166666666666668,0.0,0.45,23,1,4
2022-04-02 00:00:00,9.0,-1.1666666666666667,0.0,0.1333333333333333,0,0,4
2022-04-02 01:00:00,6.0,-0.8999999999999999,0.0,-0.2166666666666666,1,0,4
2022-04-02 02:00:00,3.0,-1.0833333333333333,0.0,-0.6166666666666666,2,0,4
2022-04-02 03:00:00,2.0,-0.6833333333333332,0.0,-0.8666666666666667,3,0,4
2022-04-02 04:00:00,1.0,-0.6333333333333334,0.0,-1.05,4,0,4
2022-04-02 05:00:00,2.0,11.066666666666668,0.0,-1.1333333333333333,5,0,4
2022-04-02 06:00:00,5.0,68.55,0.0,-0.6333333333333334,6,0,4
2022-04-02 07:00:00,9.0,166.13333333333333,0.0,1.05,7,0,4
2022-04-02 08:00:00,11.0,371.6,0.0,2.8666666666666667,8,0,4
2022-04-02 09:00:00,19.0,465.0,0.0,3.4166666666666665,9,0,4
2022-04-02 10:00:00,21.0,482.8,0.0,4.08,10,0,4
2022-04-02 11:00:00,31.0,403.9,0.0,4.483333333333333,11,0,4
2022-04-02 12:00:00,20.0,262.75,0.0,2.083333333333333,12,0,4
2022-04-02 13:00:00,24.0,439.48333333333335,0.0,3.266666666666667,13,0,4
2022-04-02 14:00:00,43.0,302.46666666666664,0.0,3.766666666666666,14,0,4
2022-04-02 15:00:00,29.0,111.23333333333332,0.0,3.5500000000000003,15,0,4
2022-04-02 16:00:00,35.0,124.16666666666669,0.0,4.333333333333333,16,0,4
2022-04-02 17:00:00,24.0,29.616666666666664,0.0,2.5500000000000003,17,0,4
2022-04-02 18:00:00,23.0,5.816666666666666,0.0,1.7,18,0,4
2022-04-02 19:00:00,17.0,-0.75,0.0,1.8333333333333333,19,0,4
2022-04-02 20:00:00,18.0,-0.3833333333333333,0.0,1.5333333333333332,20,0,4
2022-04-02 21:00:00,13.0,-0.0999999999999999,0.0,1.4333333333333331,21,0,4
2022-04-02 22:00:00,8.0,-0.0999999999999999,0.0,1.0833333333333333,22,0,4
2022-04-02 23:00:00,8.0,-0.1666666666666666,0.0,1.5333333333333332,23,0,4
2022-04-03 00:00:00,11.0,-0.0833333333333333,0.0,1.6333333333333335,0,0,4
2022-04-03 01:00:00,5.0,0.0,0.0,1.9666666666666668,1,0,4
2022-04-03 02:00:00,3.0,-0.0666666666666666,0.0,1.95,2,0,4
2022-04-03 03:00:00,3.0,-0.1,0.0,1.6666666666666667,3,0,4
2022-04-03 04:00:00,1.0,-0.1,0.0,1.5833333333333333,4,0,4
2022-04-03 05:00:00,3.0,3.6166666666666663,0.0,1.6000000000000003,5,0,4
2022-04-03 06:00:00,5.0,23.95,0.0,1.4333333333333331,6,0,4
2022-04-03 07:00:00,9.0,48.11666666666667,0.0,0.8666666666666667,7,0,4
2022-04-03 08:00:00,10.0,66.23333333333333,0.0,0.5666666666666668,8,0,4
2022-04-03 09:00:00,13.0,53.583333333333336,0.0,1.4666666666666668,9,0,4
2022-04-03 10:00:00,18.0,127.2,0.0,2.3666666666666667,10,0,4
2022-04-03 11:00:00,23.0,267.0,0.0,4.1000000000000005,11,0,4
2022-04-03 12:00:00,24.0,211.38333333333333,0.0,5.566666666666666,12,0,4
2022-04-03 13:00:00,33.0,244.4333333333333,0.0,5.9,13,0,4
2022-04-03 14:00:00,40.0,180.25,0.0,5.883333333333334,14,0,4
2022-04-03 15:00:00,34.0,67.60000000000001,0.0,5.016666666666667,15,0,4
2022-04-03 16:00:00,35.0,32.68333333333333,0.0,3.6833333333333336,16,0,4
2022-04-03 17:00:00,24.0,14.483333333333334,0.0,2.566666666666667,17,0,4
2022-04-03 18:00:00,29.0,2.566666666666667,0.0,2.35,18,0,4
2022-04-03 19:00:00,17.0,-0.0666666666666666,0.0,2.3,19,0,4
2022-04-03 20:00:00,19.0,0.0666666666666666,0.0,2.5500000000000003,20,0,4
2022-04-03 21:00:00,11.0,0.15,0.0,3.0,21,0,4
2022-04-03 22:00:00,14.0,0.2833333333333333,0.0,3.9166666666666665,22,0,4
2022-04-03 23:00:00,10.0,0.02,0.0,3.766666666666667,23,0,4
2022-04-04 00:00:00,4.0,0.0166666666666666,0.0,3.333333333333333,0,1,4
2022-04-04 01:00:00,1.0,0.0,0.0,2.5666666666666664,1,1,4
2022-04-04 02:00:00,2.0,0.0666666666666666,0.0,2.4833333333333334,2,1,4
2022-04-04 03:00:00,2.0,0.3,0.0,3.15,3,1,4
2022-04-04 04:00:00,1.0,0.2666666666666666,0.0,3.3833333333333333,4,1,4
2022-04-04 05:00:00,10.0,5.45,0.0,3.1666666666666665,5,1,4
2022-04-04 06:00:00,40.0,61.98333333333333,0.0,3.1,6,1,4
2022-04-04 07:00:00,180.0,121.71666666666664,0.0,3.0,7,1,4
2022-04-04 08:00:00,213.0,141.66666666666666,0.0,3.5,8,1,4
2022-04-04 09:00:00,74.0,213.65,0.0,4.116666666666666,9,1,4
2022-04-04 10:00:00,40.0,449.1833333333333,0.0,4.5,10,1,4
2022-04-04 11:00:00,43.0,403.4666666666667,0.0,4.6,11,1,4
2022-04-04 12:00:00,31.0,424.8333333333333,0.0,4.883333333333334,12,1,4
2022-04-04 13:00:00,39.0,514.2166666666667,0.0,4.666666666666667,13,1,4
2022-04-04 14:00:00,49.0,432.73333333333335,0.0,4.433333333333334,14,1,4
2022-04-04 15:00:00,126.0,356.2166666666667,0.0,3.883333333333333,15,1,4
2022-04-04 16:00:00,124.0,223.61666666666667,0.0,3.6166666666666663,16,1,4
2022-04-04 17:00:00,69.0,102.11666666666667,0.0,3.1,17,1,4
2022-04-04 18:00:00,42.0,8.84,0.0,2.5666666666666664,18,1,4
2022-04-04 19:00:00,32.0,-0.9333333333333332,0.0,1.8333333333333333,19,1,4
2022-04-04 20:00:00,22.0,-1.7,0.0,1.2666666666666666,20,1,4
2022-04-04 21:00:00,24.0,-1.3333333333333333,0.0,-0.0166666666666666,21,1,4
2022-04-04 22:00:00,15.0,-1.7,0.0,-0.3999999999999999,22,1,4
2022-04-04 23:00:00,8.0,-0.2166666666666666,0.0,-0.6833333333333332,23,1,4
2022-04-05 00:00:00,4.0,-0.2833333333333333,0.0,-0.9166666666666666,0,1,4
2022-04-05 01:00:00,2.0,-0.2833333333333333,0.0,-0.94,1,1,4
2022-04-05 02:00:00,1.0,-0.15,0.0,-0.8666666666666667,2,1,4
2022-04-05 03:00:00,2.0,-0.3,0.0,-0.6666666666666666,3,1,4
2022-04-05 04:00:00,1.0,-0.2666666666666666,0.0,-0.4833333333333333,4,1,4
2022-04-05 05:00:00,5.0,4.05,0.0,0.5499999999999999,5,1,4
2022-04-05 06:00:00,44.0,11.833333333333334,0.0,1.6833333333333331,6,1,4
2022-04-05 07:00:00,146.0,37.73333333333333,0.0,1.5,7,1,4
2022-04-05 08:00:00,199.0,277.26666666666665,31.7,2.0500000000000003,8,1,4
2022-04-05 09:00:00,65.0,516.7833333333333,60.0,2.7,9,1,4
2022-04-05 10:00:00,36.0,587.1166666666667,60.0,3.3166666666666664,10,1,4
2022-04-05 11:00:00,31.0,611.3000000000001,59.7,3.5500000000000003,11,1,4
2022-04-05 12:00:00,30.0,619.6999999999999,60.0,3.95,12,1,4
2022-04-05 13:00:00,43.0,572.5666666666667,60.0,4.4,13,1,4
2022-04-05 14:00:00,59.0,490.15,60.0,4.783333333333333,14,1,4
2022-04-05 15:00:00,191.0,368.4166666666667,60.0,5.1000000000000005,15,1,4
2022-04-05 16:00:00,222.0,216.28333333333333,60.0,5.033333333333333,16,1,4
2022-04-05 17:00:00,116.0,44.35,12.3,4.3500000000000005,17,1,4
2022-04-05 18:00:00,59.0,6.266666666666667,0.0,3.483333333333333,18,1,4
2022-04-05 19:00:00,30.0,-2.2333333333333334,0.0,2.35,19,1,4
2022-04-05 20:00:00,28.0,-1.25,0.0,2.0333333333333337,20,1,4
2022-04-05 21:00:00,24.0,-1.6,0.0,1.5166666666666666,21,1,4
2022-04-05 22:00:00,15.0,-1.2333333333333334,0.0,0.85,22,1,4
2022-04-05 23:00:00,8.0,-1.45,0.0,0.5833333333333334,23,1,4
2022-04-06 00:00:00,4.0,-0.8833333333333334,0.0,0.5666666666666668,0,1,4
2022-04-06 01:00:00,2.0,-0.6333333333333333,0.0,0.7166666666666667,1,1,4
2022-04-06 02:00:00,2.0,-1.0,0.0,0.0833333333333333,2,1,4
2022-04-06 03:00:00,2.0,-0.5499999999999999,0.0,-0.1833333333333333,3,1,4
2022-04-06 04:00:00,1.0,0.2833333333333334,0.0,-0.1666666666666666,4,1,4
2022-04-06 05:00:00,5.0,18.85,0.0,0.35,5,1,4
2022-04-06 06:00:00,24.0,78.35000000000001,0.0,0.9,6,1,4
2022-04-06 07:00:00,171.0,143.54999999999998,0.0,1.9333333333333331,7,1,4
2022-04-06 08:00:00,208.0,209.88333333333333,0.0,2.783333333333333,8,1,4
2022-04-06 09:00:00,73.0,331.8666666666667,0.0,4.1000000000000005,9,1,4
2022-04-06 10:00:00,36.0,382.4166666666667,0.0,4.783333333333333,10,1,4
2022-04-06 11:00:00,33.0,407.9,0.0,5.016666666666667,11,1,4
2022-04-06 12:00:00,42.0,408.75,0.0,5.5,12,1,4
2022-04-06 13:00:00,38.0,394.15,0.0,5.75,13,1,4
2022-04-06 14:00:00,72.0,324.01666666666665,0.0,5.833333333333333,14,1,4
2022-04-06 15:00:00,183.0,244.05,0.0,5.566666666666666,15,1,4
2022-04-06 16:00:00,233.0,156.78333333333333,0.0,5.340000000000001,16,1,4
2022-04-06 17:00:00,128.0,64.45,0.0,4.9,17,1,4
2022-04-06 18:00:00,65.0,10.466666666666669,0.0,4.033333333333333,18,1,4
2022-04-06 19:00:00,35.0,-2.183333333333333,0.0,2.85,19,1,4
2022-04-06 20:00:00,28.0,-1.6333333333333335,0.0,2.1166666666666667,20,1,4
2022-04-06 21:00:00,24.0,-2.183333333333333,0.0,0.9833333333333334,21,1,4
2022-04-06 22:00:00,15.0,-1.9833333333333332,0.0,0.5833333333333334,22,1,4
2022-04-06 23:00:00,8.0,-1.3833333333333335,0.0,-0.05,23,1,4
2022-04-07 00:00:00,4.0,-1.0166666666666666,0.0,-0.5,0,1,4
2022-04-07 01:00:00,2.0,-0.3333333333333333,0.0,-0.5166666666666667,1,1,4
2022-04-07 02:00:00,2.0,0.2333333333333333,0.0,-0.3,2,1,4
2022-04-07 03:00:00,1.0,-0.4833333333333333,0.0,0.0166666666666666,3,1,4
2022-04-07 04:00:00,1.0,0.0666666666666666,0.0,0.3999999999999999,4,1,4
2022-04-07 05:00:00,6.0,25.816666666666663,0.0,1.0333333333333332,5,1,4
2022-04-07 06:00:00,44.0,97.81666666666666,0.0,1.7833333333333332,6,1,4
2022-04-07 07:00:00,195.0,156.1,0.0,2.566666666666667,7,1,4
2022-04-07 08:00:00,204.0,198.88333333333333,0.0,2.566666666666667,8,1,4
2022-04-07 09:00:00,69.0,350.90000000000003,0.0,3.283333333333333,9,1,4
2022-04-07 10:00:00,36.0,573.2833333333333,0.0,4.033333333333333,10,1,4
2022-04-07 11:00:00,36.0,560.1333333333333,0.0,4.8,11,1,4
2022-04-07 12:00:00,32.0,607.9166666666666,0.0,5.066666666666666,12,1,4
2022-04-07 13:00:00,39.0,466.8333333333333,0.0,5.15,13,1,4
2022-04-07 14:00:00,76.0,421.7000000000001,0.0,5.083333333333333,14,1,4
2022-04-07 15:00:00,224.0,328.15000000000003,0.0,5.166666666666667,15,1,4
2022-04-07 16:00:00,186.0,265.1666666666667,0.0,4.866666666666666,16,1,4
2022-04-07 17:00:00,116.0,75.43333333333334,0.0,4.3,17,1,4
2022-04-07 18:00:00,64.0,17.900000000000002,0.0,3.883333333333333,18,1,4
2022-04-07 19:00:00,43.0,-1.0833333333333333,0.0,3.15,19,1,4
2022-04-07 20:00:00,31.0,-1.2666666666666666,0.0,2.533333333333333,20,1,4
2022-04-07 21:00:00,29.0,-1.1666666666666667,0.0,2.35,21,1,4
2022-04-07 22:00:00,17.0,-1.0666666666666669,0.0,2.2,22,1,4
2022-04-07 23:00:00,8.0,-1.2,0.0,2.15,23,1,4
2022-04-08 00:00:00,5.0,-1.6333333333333335,0.0,2.033333333333333,0,1,4
2022-04-08 01:00:00,2.0,-1.2,0.0,1.9833333333333332,1,1,4
2022-04-08 02:00:00,2.0,-1.4333333333333331,0.0,1.85,2,1,4
2022-04-08 03:00:00,2.0,-1.8500000000000003,0.0,1.5333333333333332,3,1,4
2022-04-08 04:00:00,1.0,-0.7000000000000001,0.0,0.9833333333333334,4,1,4
2022-04-08 05:00:00,6.0,19.883333333333333,0.0,1.35,5,1,4
2022-04-08 06:00:00,29.0,122.76666666666668,32.3,1.6,6,1,4
2022-04-08 07:00:00,146.0,235.3166666666667,53.0,1.7333333333333334,7,1,4
2022-04-08 08:00:00,204.0,430.9,60.0,2.566666666666667,8,1,4
2022-04-08 09:00:00,66.0,529.0666666666667,60.0,3.1166666666666667,9,1,4
2022-04-08 10:00:00,36.0,604.5333333333333,60.0,3.5666666666666664,10,1,4
2022-04-08 11:00:00,35.0,632.58,60.0,4.3500000000000005,11,1,4
2022-04-08 12:00:00,41.0,627.2833333333333,59.7,5.333333333333333,12,1,4
2022-04-08 13:00:00,38.0,560.6166666666667,56.7,5.65,13,1,4
2022-04-08 14:00:00,76.0,363.9333333333333,29.700000000000003,5.1000000000000005,14,1,4
2022-04-08 15:00:00,113.0,201.6,14.7,3.6833333333333336,15,1,4
2022-04-08 16:00:00,132.0,87.53333333333335,4.0,2.9166666666666665,16,1,4
2022-04-08 17:00:00,74.0,122.61666666666667,53.3,3.4333333333333336,17,1,4
2022-04-08 18:00:00,59.0,24.183333333333334,25.7,3.483333333333333,18,1,4
2022-04-08 19:00:00,35.0,-1.2666666666666666,0.0,2.983333333333333,19,1,4
2022-04-08 20:00:00,31.0,-1.3833333333333335,0.0,2.5166666666666666,20,1,4
2022-04-08 21:00:00,29.0,-1.6833333333333331,0.0,1.95,21,1,4
2022-04-08 22:00:00,19.0,-0.8666666666666667,0.0,1.9833333333333332,22,1,4
2022-04-08 23:00:00,8.0,-0.8000000000000002,0.0,2.1166666666666667,23,1,4
2022-04-09 00:00:00,8.0,-1.2666666666666666,0.0,2.483333333333333,0,0,4
2022-04-09 01:00:00,2.0,-0.7166666666666667,0.0,2.9333333333333336,1,0,4
2022-04-09 02:00:00,3.0,-0.65,0.0,2.9,2,0,4
2022-04-09 03:00:00,3.0,-0.4833333333333333,0.0,3.5,3,0,4
2022-04-09 04:00:00,2.0,-0.45,0.0,2.7,4,0,4
2022-04-09 05:00:00,3.0,15.566666666666668,0.0,1.8666666666666665,5,0,4
2022-04-09 06:00:00,6.0,24.133333333333336,0.0,2.25,6,0,4
2022-04-09 07:00:00,11.0,67.68333333333334,0.0,2.3833333333333333,7,0,4
2022-04-09 08:00:00,11.0,90.56666666666666,0.0,2.7,8,0,4
2022-04-09 09:00:00,19.0,274.1166666666667,0.0,3.3833333333333333,9,0,4
2022-04-09 10:00:00,21.0,342.6666666666667,0.0,3.7,10,0,4
2022-04-09 11:00:00,31.0,414.6666666666667,0.0,4.816666666666666,11,0,4
2022-04-09 12:00:00,25.0,285.55,0.0,4.483333333333333,12,0,4
2022-04-09 13:00:00,34.0,370.9,0.0,4.666666666666667,13,0,4
2022-04-09 14:00:00,47.0,300.71666666666664,0.0,5.033333333333333,14,0,4
2022-04-09 15:00:00,37.0,210.80000000000004,0.0,4.4,15,0,4
2022-04-09 16:00:00,35.0,152.88333333333333,0.0,4.283333333333333,16,0,4
2022-04-09 17:00:00,28.0,61.95000000000001,0.0,4.25,17,0,4
2022-04-09 18:00:00,29.0,17.816666666666666,0.0,3.583333333333333,18,0,4
2022-04-09 19:00:00,17.0,0.2333333333333333,0.0,3.4166666666666665,19,0,4
2022-04-09 20:00:00,19.0,0.0,0.0,2.65,20,0,4
2022-04-09 21:00:00,11.0,-0.3,0.0,2.9,21,0,4
2022-04-09 22:00:00,14.0,0.2833333333333334,0.0,3.65,22,0,4
2022-04-09 23:00:00,8.0,-0.35,0.0,2.8666666666666667,23,0,4
2022-04-10 00:00:00,4.0,0.2833333333333333,0.0,3.0500000000000003,0,0,4
2022-04-10 01:00:00,2.0,-0.0166666666666666,0.0,2.583333333333333,1,0,4
2022-04-10 02:00:00,3.0,-0.1166666666666666,0.0,2.316666666666667,2,0,4
2022-04-10 03:00:00,4.0,0.4833333333333333,0.0,2.5500000000000003,3,0,4
2022-04-10 04:00:00,2.0,0.86,0.0,3.1,4,0,4
2022-04-10 05:00:00,2.0,7.583333333333333,0.0,3.1333333333333333,5,0,4
2022-04-10 06:00:00,7.0,38.11666666666667,0.0,3.0666666666666664,6,0,4
2022-04-10 07:00:00,10.0,69.66666666666667,0.0,2.8833333333333333,7,0,4
2022-04-10 08:00:00,7.0,101.78333333333336,0.0,3.15,8,0,4
2022-04-10 09:00:00,16.0,150.91666666666666,0.0,4.283333333333333,9,0,4
2022-04-10 10:00:00,30.0,289.6666666666667,0.0,4.666666666666667,10,0,4
2022-04-10 11:00:00,31.0,540.5666666666667,0.0,5.016666666666667,11,0,4
2022-04-10 12:00:00,25.0,276.96666666666664,0.0,5.05,12,0,4
2022-04-10 13:00:00,34.0,241.3166666666667,0.0,4.783333333333333,13,0,4
2022-04-10 14:00:00,42.0,254.15,0.0,4.15,14,0,4
2022-04-10 15:00:00,34.0,123.66666666666669,0.0,4.7,15,0,4
2022-04-10 16:00:00,38.0,90.4,0.0,4.9,16,0,4
2022-04-10 17:00:00,28.0,44.53333333333333,0.0,4.233333333333333,17,0,4
2022-04-10 18:00:00,27.0,18.616666666666667,0.0,3.783333333333333,18,0,4
2022-04-10 19:00:00,17.0,-0.6799999999999999,0.0,4.05,19,0,4
2022-04-10 20:00:00,21.0,-0.7333333333333334,0.0,3.35,20,0,4
2022-04-10 21:00:00,11.0,-2.083333333333333,0.0,2.45,21,0,4
2022-04-10 22:00:00,9.0,-1.0833333333333333,0.0,2.6,22,0,4
2022-04-10 23:00:00,9.0,-0.85,0.0,2.033333333333333,23,0,4
2022-04-11 00:00:00,4.0,-0.75,0.0,2.35,0,1,4
2022-04-11 01:00:00,1.0,-0.9333333333333332,0.0,2.583333333333333,1,1,4
2022-04-11 02:00:00,2.0,-0.5499999999999999,0.0,2.6166666666666667,2,1,4
2022-04-11 03:00:00,1.0,-1.2333333333333334,0.0,2.6,3,1,4
2022-04-11 04:00:00,2.0,1.6333333333333335,0.0,1.95,4,1,4
2022-04-11 05:00:00,6.0,27.5,0.0,1.7166666666666668,5,1,4
2022-04-11 06:00:00,44.0,56.88333333333333,0.0,1.6833333333333331,6,1,4
2022-04-11 07:00:00,195.0,201.76666666666665,0.0,2.2333333333333334,7,1,4
2022-04-11 08:00:00,233.0,420.95,42.3,3.8166666666666655,8,1,4
2022-04-11 09:00:00,76.0,313.4666666666667,19.7,4.359999999999999,9,1,4
2022-04-11 10:00:00,36.0,171.03333333333333,0.7,4.2,10,1,4
2022-04-11 11:00:00,33.0,460.4333333333333,22.7,5.08,11,1,4
2022-04-11 12:00:00,42.0,411.25,15.6,5.516666666666667,12,1,4
2022-04-11 13:00:00,40.0,280.45,2.0,5.516666666666667,13,1,4
2022-04-11 14:00:00,66.0,359.01666666666665,19.9,6.05,14,1,4
2022-04-11 15:00:00,213.0,355.95,44.6,6.0200000000000005,15,1,4
2022-04-11 16:00:00,266.0,98.65,0.3,5.5,16,1,4
2022-04-11 17:00:00,143.0,65.41666666666667,0.0,5.366666666666667,17,1,4
2022-04-11 18:00:00,72.0,16.333333333333332,0.0,5.016666666666667,18,1,4
2022-04-11 19:00:00,42.0,-0.6666666666666666,0.0,4.65,19,1,4
2022-04-11 20:00:00,33.0,-0.9833333333333334,0.0,4.3,20,1,4
2022-04-11 21:00:00,38.0,-0.8666666666666666,0.0,4.0,21,1,4
